date,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
11/03/1993,17,0,0,17,13,3,0,17,0,17,0,17,0,17,0,17,0,8,0,6,0,17,0,17,0,17,0,17,0
11/03/1994,21,1,1,21,6,5,1,21,0,20,0,20,0,20,0,21,0,3,0,5,0,21,0,21,0,21,0,21,0
11/03/1996,21,3,0,21,4,2,0,21,0,21,0,21,0,21,0,21,0,8,0,10,0,21,0,21,0,21,0,21,0
11/03/1997,20,3,0,20,13,4,0,20,0,19,0,19,0,19,0,19,0,6,0,7,0,19,0,19,0,19,0,19,0
11/03/1998,19,4,0,19,7,4,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
11/03/1999,22,4,1,22,9,7,0,22,0,22,0,22,0,22,0,22,0,16,0,16,0,21,0,21,0,22,0,22,0
11/03/2002,26,5,5,26,7,20,7,26,0,26,0,26,0,26,0,26,0,23,0,22,0,24,0,24,0,26,0,26,0
11/03/2003,26,12,7,26,20,23,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
11/03/2004,26,20,8,26,23,24,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/03/2005,26,14,8,26,22,19,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
11/03/2008,26,25,1,26,4,26,7,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
11/03/2009,27,27,8,27,15,26,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/03/2010,27,25,15,27,6,27,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/03/2011,26,25,9,26,4,26,9,26,0,26,0,26,0,26,0,26,0,25,0,26,0,26,0,26,0,26,0,26,0
11/04/1994,21,1,1,21,8,4,2,21,0,21,0,21,0,21,0,21,0,7,0,8,0,21,0,21,0,21,0,21,0
11/04/1995,21,2,0,21,14,1,1,21,0,20,0,20,0,20,0,21,0,6,0,2,0,21,0,21,0,21,0,21,0
11/04/1996,21,3,2,21,12,2,0,21,0,21,0,21,0,21,0,21,0,10,0,9,0,21,0,21,0,21,0,21,0
11/04/1997,20,3,2,20,19,2,0,20,0,20,0,20,0,20,0,20,0,11,0,9,0,19,0,19,0,20,0,20,0
11/04/2000,24,5,5,24,7,19,4,24,0,24,0,24,0,24,0,24,0,23,0,20,0,24,0,24,0,24,0,24,0
11/04/2001,25,5,1,25,18,18,3,25,0,25,0,25,0,25,0,25,0,23,0,22,0,23,0,23,0,25,0,25,0
11/04/2002,26,5,4,26,23,23,1,26,0,26,0,25,0,25,0,26,0,23,0,22,0,25,0,25,0,26,0,26,0
11/04/2003,26,18,5,26,20,25,6,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
11/04/2005,26,15,5,26,16,16,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/04/2006,26,17,6,26,22,23,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
11/04/2007,26,23,16,26,23,23,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/04/2008,27,26,23,27,22,26,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/04/2011,28,26,17,28,14,27,22,28,0,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0
11/04/2012,28,28,9,28,21,28,4,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/05/1993,21,1,1,21,6,0,0,21,0,21,0,21,0,21,0,21,0,6,0,5,0,21,0,21,0,21,0,21,0
11/05/1994,21,2,1,21,16,0,0,21,0,21,0,21,0,21,0,21,0,4,0,4,0,21,0,21,0,21,0,21,0
11/05/1995,21,3,2,21,10,5,0,21,0,21,0,21,0,20,0,21,0,4,0,4,0,20,0,20,0,21,0,21,0
11/05/1998,20,4,1,20,15,2,0,20,0,20,0,20,0,20,0,20,0,16,0,15,0,19,0,19,0,20,0,20,0
11/05/1999,23,5,1,23,12,8,2,23,0,23,0,23,0,23,0,23,0,18,0,18,0,21,0,21,0,23,0,23,0
11/05/2000,24,5,0,24,8,17,2,24,0,24,0,24,0,24,0,24,0,19,0,18,0,23,0,23,0,24,0,24,0
11/05/2001,25,5,3,25,19,16,2,25,0,24,0,24,0,24,0,25,0,24,0,22,0,23,0,23,0,25,0,25,0
11/05/2004,26,18,7,26,5,17,10,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,25,0,26,0,26,0
11/05/2005,26,16,8,26,5,23,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/05/2006,26,20,12,26,24,23,12,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
11/05/2007,26,23,4,26,5,21,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
11/05/2009,27,27,21,27,18,27,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/05/2010,27,26,16,27,10,27,24,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/05/2011,28,28,23,28,19,28,18,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/05/2012,28,27,11,28,9,28,12,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/06/1993,21,0,0,21,5,3,1,21,0,20,0,20,0,20,0,20,0,5,0,4,0,19,0,19,0,20,0,20,0
11/06/1996,21,3,0,21,11,3,1,21,0,20,0,20,0,20,0,20,0,7,0,4,0,20,0,20,0,20,0,20,0
11/06/1997,20,3,0,20,7,2,2,20,0,20,0,19,0,19,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
11/06/1998,20,4,0,20,17,6,0,20,0,20,0,20,0,20,0,20,0,15,0,14,0,19,0,19,0,20,0,20,0
11/06/1999,23,4,3,23,16,5,0,23,0,23,0,23,0,23,0,23,0,18,0,18,0,21,0,21,0,23,0,23,0
11/06/2001,24,5,4,24,19,16,1,24,0,24,0,24,0,24,0,24,0,23,0,21,0,23,0,23,0,24,0,24,0
11/06/2002,25,5,0,25,23,20,8,25,0,25,0,25,0,25,0,25,0,19,0,20,0,25,0,25,0,25,0,25,0
11/06/2003,26,14,6,26,2,23,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
11/06/2007,26,23,13,26,14,21,9,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
11/06/2008,27,26,21,27,26,25,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/06/2009,27,27,20,27,14,27,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/06/2010,27,25,23,27,4,27,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/06/2012,28,28,9,28,28,28,15,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/07/1994,21,1,0,21,11,1,1,20,0,20,0,20,0,20,0,20,0,5,0,3,0,20,0,20,0,20,0,20,0
11/07/1995,21,3,3,21,12,1,0,21,0,21,0,21,0,21,0,21,0,8,0,7,0,21,0,21,0,21,0,21,0
11/07/1996,21,3,3,21,19,7,2,21,0,21,0,21,0,21,0,21,0,10,0,8,0,20,0,20,0,21,0,21,0
11/07/1997,19,4,2,19,4,0,0,19,0,18,0,18,0,18,0,18,0,14,0,14,0,18,0,18,0,18,0,18,0
11/07/2000,24,5,2,24,10,18,1,23,0,24,0,24,0,24,0,24,0,20,0,19,0,23,0,23,0,24,0,24,0
11/07/2001,24,5,4,24,9,20,1,24,0,24,0,24,0,24,0,24,0,23,0,20,0,24,0,24,0,24,0,24,0
11/07/2002,26,7,7,26,6,23,8,26,0,26,0,26,0,26,0,26,0,21,0,21,0,26,0,26,0,26,0,26,0
11/07/2003,26,14,2,26,6,22,13,26,0,26,0,25,0,25,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
11/07/2005,26,17,9,26,12,20,9,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
11/07/2006,27,22,17,27,8,16,7,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
11/07/2007,26,24,13,26,8,25,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/07/2008,27,26,21,27,16,26,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/07/2011,28,28,20,28,21,28,5,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/07/2012,28,26,18,28,15,28,8,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/08/1993,21,0,0,21,9,1,0,21,0,20,0,20,0,20,0,20,0,1,0,6,0,20,0,20,0,20,0,20,0
11/08/1994,21,2,2,21,9,3,1,20,0,20,0,20,0,20,0,20,0,5,0,6,0,20,0,20,0,20,0,20,0
11/08/1995,21,3,0,21,12,0,0,21,0,20,0,20,0,20,0,20,0,6,0,3,0,20,0,20,0,20,0,20,0
11/08/1997,19,3,2,19,10,1,0,19,0,19,0,19,0,19,0,19,0,14,0,13,0,18,0,18,0,19,0,19,0
11/08/1998,20,4,3,20,5,11,0,20,0,20,0,20,0,20,0,20,0,17,0,15,0,19,0,19,0,20,0,20,0
11/08/1999,23,4,0,23,7,8,0,23,0,23,0,23,0,23,0,23,0,19,0,18,0,21,0,21,0,23,0,23,0
11/08/2000,24,5,4,24,2,15,3,24,0,24,0,24,0,24,0,24,0,21,0,19,0,23,0,23,0,24,0,24,0
11/08/2003,26,14,7,26,10,22,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
11/08/2004,26,13,4,26,10,21,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/08/2005,26,16,10,26,4,22,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/08/2006,26,19,13,26,15,25,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/08/2008,27,25,13,27,4,24,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/08/2009,27,24,22,27,19,26,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/08/2010,27,27,25,27,26,27,22,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/08/2011,28,28,18,28,0,28,21,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
11/09/1995,21,3,1,21,8,1,0,21,0,21,0,21,0,21,0,21,0,5,0,2,0,21,0,21,0,21,0,21,0
11/09/1996,20,4,3,20,5,0,0,20,0,20,0,20,0,20,0,20,0,6,0,5,0,20,0,20,0,20,0,20,0
11/09/1997,19,4,2,19,10,4,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
11/09/1998,20,4,2,20,3,3,0,20,0,20,0,20,0,20,0,20,0,15,0,15,0,19,0,19,0,20,0,20,0
11/09/2000,24,5,4,24,10,16,3,24,0,24,0,24,0,24,0,24,0,23,0,19,0,22,0,22,0,24,0,24,0
11/09/2002,26,1,1,26,20,20,7,26,0,26,0,26,0,26,0,26,0,22,0,20,0,25,0,25,0,26,0,26,0
11/09/2003,26,14,4,26,12,24,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/09/2006,26,19,11,26,4,22,11,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
11/09/2007,26,22,10,26,3,23,19,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/09/2008,27,24,19,27,0,25,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/09/2009,27,25,9,27,22,25,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/09/2012,28,25,14,28,9,24,13,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/10/1993,21,0,0,21,10,2,0,21,0,20,0,20,0,20,0,20,0,5,0,5,0,19,0,19,0,20,0,20,0
11/10/1994,21,3,1,21,6,2,1,21,0,20,0,20,0,20,0,20,0,6,0,6,0,20,0,20,0,20,0,20,0
11/10/1995,21,4,2,21,11,2,1,21,0,21,0,21,0,21,0,21,0,4,0,5,0,21,0,21,0,21,0,21,0
11/10/1996,20,2,0,20,5,1,0,20,0,20,0,20,0,20,0,20,0,3,0,3,0,20,0,20,0,20,0,20,0
11/10/1999,23,5,1,23,11,11,2,23,0,23,0,23,0,23,0,23,0,17,0,17,0,21,0,21,0,23,0,23,0
11/10/2000,25,5,4,25,14,8,4,25,0,25,0,25,0,25,0,25,0,22,0,19,0,24,0,24,0,25,0,25,0
11/10/2001,26,5,0,26,11,24,3,26,0,26,0,26,0,26,0,26,0,25,0,22,0,25,0,25,0,26,0,26,0
11/10/2002,26,12,2,26,4,23,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
11/10/2004,27,17,10,27,14,13,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
11/10/2005,26,19,8,26,18,24,6,26,0,26,0,26,0,26,0,26,0,26,0,0,0,25,0,25,0,26,0,26,0
11/10/2006,26,23,17,26,10,20,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
11/10/2007,26,24,12,26,25,26,15,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/10/2010,27,24,13,27,15,27,5,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/10/2011,28,27,20,28,6,27,21,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/10/2012,28,28,7,28,23,26,6,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/11/1993,21,0,0,21,15,7,2,21,0,20,0,20,0,20,0,20,0,5,0,5,0,20,0,20,0,20,0,20,0
11/11/1994,21,3,2,21,12,0,0,21,0,20,0,20,0,20,0,20,0,3,0,6,0,20,0,20,0,20,0,20,0
11/11/1996,20,3,1,20,12,2,0,20,0,20,0,20,0,20,0,20,0,4,0,5,0,20,0,20,0,20,0,20,0
11/11/1997,19,4,1,19,10,6,1,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
11/11/1998,20,4,0,20,16,9,0,20,0,20,0,19,0,19,0,20,0,16,0,15,0,20,0,20,0,20,0,20,0
11/11/1999,23,5,0,23,7,11,1,23,0,23,0,23,0,23,0,23,0,16,0,16,0,22,0,22,0,23,0,23,0
11/11/2002,26,8,6,26,22,23,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
11/11/2003,26,10,4,26,11,24,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/11/2004,27,14,7,27,4,22,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
11/11/2005,26,21,10,26,7,19,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
11/11/2008,27,26,17,27,14,27,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/11/2009,27,24,6,27,14,26,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/11/2010,27,25,13,27,11,26,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/11/2011,28,26,6,28,1,28,13,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/12/1995,21,3,0,21,9,1,0,21,0,21,0,21,0,21,0,21,0,2,0,5,0,21,0,21,0,21,0,21,0
11/12/1996,20,3,2,20,5,5,1,20,0,19,0,19,0,19,0,19,0,10,0,7,0,19,0,19,0,19,0,19,0
11/12/1997,19,4,2,19,14,4,0,19,0,19,0,19,0,18,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
11/12/1998,20,4,2,20,2,9,0,20,0,20,0,20,0,20,0,20,0,15,0,15,0,20,0,20,0,20,0,20,0
11/12/2000,25,5,3,25,7,17,3,25,0,24,0,24,0,24,0,25,0,24,0,19,0,24,0,24,0,25,0,25,0
11/12/2001,26,5,1,26,17,23,6,26,0,26,0,26,0,26,0,26,0,24,0,23,0,25,0,25,0,26,0,26,0
11/12/2002,26,14,12,26,7,23,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
11/12/2003,26,15,10,26,5,18,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/12/2006,26,22,13,26,14,26,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
11/12/2007,26,22,11,26,26,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/12/2008,27,25,20,27,21,26,24,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/12/2009,27,25,13,27,15,23,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/12/2012,28,27,8,28,4,27,3,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
12/01/1993,16,0,0,16,7,3,0,16,0,16,0,16,0,16,0,16,0,4,0,5,0,16,0,16,0,16,0,16,0
12/01/1994,21,3,0,21,13,6,0,21,0,21,0,21,0,21,0,21,0,4,0,6,0,20,0,20,0,21,0,21,0
12/01/1995,21,3,2,21,9,1,1,21,0,21,0,21,0,20,0,21,0,5,0,7,0,20,0,20,0,21,0,21,0
12/01/1996,21,3,0,21,13,2,0,21,0,20,0,20,0,20,0,20,0,8,0,8,0,20,0,20,0,20,0,20,0
12/01/1998,19,3,3,19,1,3,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
12/01/1999,20,4,1,20,18,8,0,20,0,20,0,20,0,20,0,20,0,16,0,15,0,20,0,20,0,20,0,20,0
12/01/2000,24,6,1,24,14,16,2,24,0,24,0,24,0,24,0,24,0,19,0,20,0,24,0,24,0,24,0,24,0
12/01/2001,25,5,1,25,16,19,2,25,0,25,0,24,0,24,0,25,0,20,0,20,0,23,0,23,0,25,0,25,0
12/01/2004,26,16,8,26,8,20,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
12/01/2005,26,14,7,26,11,23,5,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
12/01/2006,25,21,7,25,19,22,8,25,0,25,0,25,0,25,0,25,0,25,0,0,0,25,0,25,0,25,0,25,0
12/01/2007,26,22,15,26,6,24,12,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
12/01/2009,27,25,15,27,26,26,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
12/01/2010,27,25,12,27,18,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
12/01/2011,27,26,8,27,6,26,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
12/01/2012,28,27,16,28,17,28,7,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
12/02/1993,17,0,0,17,14,2,0,17,0,17,0,17,0,17,0,17,0,7,0,6,0,17,0,17,0,17,0,17,0
12/02/1996,21,3,1,21,8,2,1,21,0,21,0,21,0,21,0,21,0,5,0,7,0,21,0,21,0,21,0,21,0
12/02/1997,20,3,2,20,4,6,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,20,0,20,0,20,0,20,0
12/02/1998,19,4,2,19,3,1,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,19,0,19,0,19,0,19,0
12/02/1999,21,5,3,21,15,5,0,21,0,21,0,21,0,21,0,21,0,15,0,15,0,21,0,21,0,21,0,21,0
12/02/2001,25,5,3,25,6,19,5,25,0,25,0,25,0,25,0,25,0,20,0,19,0,23,0,23,0,25,0,25,0
12/02/2002,26,5,4,26,10,23,7,25,0,26,0,25,0,25,0,26,0,22,0,22,0,24,0,24,0,26,0,26,0
12/02/2003,26,15,6,26,18,24,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
12/02/2004,26,17,11,26,13,24,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
12/02/2007,26,23,9,26,16,26,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
12/02/2008,26,24,5,26,12,25,14,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
12/02/2009,27,27,20,27,2,27,21,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
12/02/2010,27,27,18,27,7,25,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,27,0,27,0,27,0,27,0
12/03/1993,17,0,0,17,8,2,0,17,0,17,0,17,0,17,0,17,0,5,0,9,0,16,0,16,0,17,0,17,0
12/03/1996,21,3,2,21,7,6,1,21,0,20,0,20,0,20,0,20,0,8,0,11,0,20,0,20,0,20,0,20,0
12/03/1997,20,3,2,20,17,3,1,20,0,20,0,20,0,20,0,20,0,9,0,5,0,20,0,20,0,20,0,20,0
12/03/1998,19,4,2,19,6,3,0,19,0,18,0,18,0,18,0,18,0,13,0,13,0,18,0,18,0,18,0,18,0
12/03/1999,22,4,2,22,12,6,0,22,0,22,0,22,0,22,0,22,0,16,0,16,0,21,0,21,0,22,0,22,0
12/03/2001,25,5,5,25,23,20,9,24,0,24,0,24,0,24,0,24,0,0,0,0,0,23,0,23,0,24,0,24,0
12/03/2002,26,5,3,26,6,20,5,25,0,26,0,25,0,25,0,26,0,22,0,23,0,24,0,24,0,26,0,26,0
12/03/2003,26,16,12,26,6,23,7,26,0,26,0,25,0,25,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
12/03/2004,26,19,6,26,5,19,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
12/03/2007,26,24,17,26,5,26,13,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
12/03/2008,26,25,15,26,16,26,17,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
12/03/2009,27,24,6,27,0,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
12/03/2010,27,26,10,27,23,24,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
12/03/2012,28,27,14,28,13,26,8,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
12/04/1993,21,0,0,21,6,4,0,21,0,21,0,21,0,21,0,21,0,5,0,9,0,21,0,21,0,21,0,21,0
12/04/1994,21,1,0,21,14,1,0,21,0,20,0,20,0,20,0,20,0,5,0,7,0,19,0,19,0,20,0,20,0
12/04/1995,21,2,1,21,7,3,0,21,0,21,0,21,0,21,0,21,0,5,0,4,0,21,0,21,0,21,0,21,0
12/04/1996,21,3,1,21,3,0,0,21,0,21,0,21,0,21,0,21,0,7,0,6,0,21,0,21,0,21,0,21,0
12/04/1999,22,4,3,22,5,7,0,22,0,22,0,22,0,22,0,22,0,0,0,0,0,21,0,21,0,22,0,22,0
12/04/2000,24,5,1,24,17,18,2,24,0,24,0,24,0,24,0,24,0,20,0,20,0,24,0,24,0,24,0,24,0
12/04/2001,25,5,5,25,0,12,3,25,0,25,0,25,0,25,0,25,0,23,0,23,0,23,0,23,0,25,0,25,0
12/04/2002,26,5,3,26,8,19,6,26,0,26,0,26,0,26,0,26,0,23,0,22,0,25,0,25,0,26,0,26,0
12/04/2004,26,12,9,26,8,22,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
12/04/2005,26,16,13,26,4,24,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
12/04/2006,26,18,5,26,11,21,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
12/04/2007,26,21,12,26,4,25,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
12/04/2010,27,27,13,27,10,21,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
12/04/2011,28,24,15,28,11,27,5,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
12/04/2012,28,26,16,28,2,27,6,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
12/05/1993,21,0,0,21,10,4,1,21,0,20,0,20,0,20,0,21,0,1,0,7,0,20,0,20,0,21,0,21,0
12/05/1994,21,2,1,21,11,0,0,21,0,21,0,21,0,21,0,21,0,2,0,2,0,20,0,20,0,21,0,21,0
12/05/1995,21,3,1,21,8,3,1,21,0,20,0,20,0,20,0,20,0,3,0,5,0,20,0,20,0,20,0,20,0
12/05/1997,20,3,0,20,2,1,0,20,0,20,0,20,0,20,0,20,0,6,0,10,0,20,0,20,0,20,0,20,0
12/05/1998,20,4,2,20,6,2,0,20,0,20,0,20,0,20,0,20,0,16,0,15,0,19,0,19,0,20,0,20,0
12/05/1999,23,5,2,23,6,5,0,23,0,23,0,23,0,23,0,23,0,18,0,17,0,22,0,22,0,23,0,23,0
12/05/2000,24,5,1,24,9,18,5,24,0,24,0,24,0,24,0,24,0,20,0,20,0,23,0,23,0,24,0,24,0
12/05/2003,26,13,9,26,1,21,7,25,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
12/05/2004,26,17,14,26,4,20,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
12/05/2005,26,17,12,26,19,23,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
12/05/2006,26,25,16,26,21,21,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
12/05/2008,27,23,14,27,6,25,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
