date,rows,ESpreadDollar_Avg1_non_null,ESpreadDollar_Avg1_negative,ESpreadPct_Avg1_non_null,ESpreadPct_Avg1_negative,RSpreadDollar_Avg1_non_null,RSpreadDollar_Avg1_negative,RSpreadPct_Avg1_non_null,RSpreadPct_Avg1_negative,PriceImpactDollar_Avg1_non_null,PriceImpactDollar_Avg1_negative,PriceImpactPct_Avg1_non_null,PriceImpactPct_Avg1_negative,ESpreadDollar_VW1_non_null,ESpreadDollar_VW1_negative,ESpreadDollar_SW1_non_null,ESpreadDollar_SW1_negative,ESpreadPct_VW1_non_null,ESpreadPct_VW1_negative,ESpreadPct_SW1_non_null,ESpreadPct_SW1_negative,RSpreadDollar_SW1_non_null,RSpreadDollar_SW1_negative,RSpreadDollar_VW1_non_null,RSpreadDollar_VW1_negative,RSpreadPct_SW1_non_null,RSpreadPct_SW1_negative,RSpreadPct_VW1_non_null,RSpreadPct_VW1_negative,PriceImpactDollar_VW1_non_null,PriceImpactDollar_VW1_negative,PriceImpactDollar_SW1_non_null,PriceImpactDollar_SW1_negative,PriceImpactPct_VW1_non_null,PriceImpactPct_VW1_negative,PriceImpactPct_SW1_non_null,PriceImpactPct_SW1_negative
10/09/1998,20,20,0,20,0,20,2,20,2,20,0,20,0,20,0,20,0,20,0,20,0,20,3,20,3,20,3,20,3,20,0,20,0,20,0,20,0
10/09/1999,23,23,0,23,0,23,0,23,0,23,1,23,1,23,0,23,0,23,0,23,0,23,1,23,1,23,1,23,1,23,1,23,1,23,1,23,1
10/09/2001,25,25,0,25,0,25,1,25,1,25,1,25,1,25,0,25,0,25,0,25,0,25,3,25,3,25,3,25,3,25,2,25,2,25,2,25,2
10/09/2002,26,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,2,26,2,26,2,26,2
10/09/2003,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
10/09/2004,27,27,0,27,0,27,7,27,7,27,0,27,0,27,0,27,0,27,0,27,0,27,5,27,5,27,5,27,5,27,1,27,1,27,1,27,1
10/09/2007,26,26,0,26,0,26,9,26,9,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,0,26,0,26,0,26,0
10/09/2008,27,27,0,27,0,27,16,27,16,27,0,27,0,27,0,27,0,27,0,27,0,27,6,27,6,27,6,27,6,27,0,27,0,27,0,27,0
10/09/2009,20,20,0,20,0,20,10,20,10,20,0,20,0,20,0,20,0,20,0,20,0,20,1,20,1,20,1,20,1,20,0,20,0,20,0,20,0
10/09/2009,7,7,0,7,0,7,5,7,5,7,0,7,0,7,0,7,0,7,0,7,0,7,1,7,1,7,1,7,1,7,0,7,0,7,0,7,0
10/09/2010,27,27,0,27,0,27,11,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,6,27,6,27,6,27,6,27,1,27,1,27,1,27,1
10/09/2012,28,28,0,28,0,28,13,28,13,28,0,28,0,28,0,28,0,28,0,28,0,28,6,28,6,28,6,28,6,28,1,28,1,28,1,28,1
10/10/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1
10/10/1995,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,1,21,1,21,1,21,1
10/10/1996,20,20,0,20,0,20,0,20,0,20,1,20,1,20,0,20,0,20,0,20,0,20,2,20,2,20,2,20,2,20,1,20,1,20,1,20,1
10/10/1997,19,19,0,19,0,19,0,19,0,19,1,19,1,19,0,19,0,19,0,19,0,19,2,19,2,19,2,19,2,19,2,19,2,19,2,19,2
10/10/2000,25,25,0,25,0,25,1,25,1,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0
10/10/2001,26,26,0,26,0,26,2,26,2,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,1,26,1,26,1,26,1
10/10/2002,26,26,0,26,0,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,0,26,0,26,0,26,0
10/10/2003,26,26,0,26,0,26,2,26,2,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,2,26,2,26,2,26,2
10/10/2005,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,5,26,5,26,5,26,5,26,1,26,1,26,1,26,1
10/10/2006,26,26,0,26,0,26,3,26,3,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,2,26,2,26,2,26,2
10/10/2007,26,26,0,26,0,26,9,26,9,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,0,26,1,26,1,26,2,26,2,26,2,26,2
10/10/2008,27,27,0,27,0,27,11,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,6,27,6,27,7,27,6,27,1,27,1,27,1,27,1
10/10/2011,28,28,0,28,0,28,16,28,16,28,0,28,0,28,0,28,0,28,0,28,0,28,5,28,5,28,5,28,5,28,0,28,0,28,0,28,0
10/10/2012,28,28,0,28,0,28,19,28,19,28,0,28,0,28,0,28,0,28,0,28,0,28,10,28,10,28,10,28,10,28,0,28,0,28,0,28,0
10/11/1993,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
10/11/1994,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
10/11/1995,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,4,21,4,21,4,21,4,21,0,21,0,21,0,21,0
10/11/1997,19,19,0,19,0,19,1,19,1,19,0,19,0,19,0,19,0,19,0,19,0,19,1,19,1,19,1,19,1,19,1,19,1,19,1,19,1
10/11/1998,20,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,6,20,6,20,6,20,6,20,0,20,0,20,0,20,0
10/11/1999,23,23,0,23,0,23,1,23,1,23,2,23,2,23,0,23,0,23,0,23,0,23,1,23,1,23,1,23,1,23,1,23,1,23,1,23,1
10/11/2000,25,25,0,25,0,25,1,25,1,25,0,25,0,25,0,25,0,25,0,25,0,25,3,25,3,25,3,25,3,25,0,25,0,25,0,25,0
10/11/2003,26,26,0,26,0,26,6,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,1,26,1,26,1,26,1
10/11/2004,27,27,0,27,0,27,4,27,4,27,0,27,0,27,0,27,0,27,0,27,0,27,2,27,2,27,2,27,2,27,0,27,0,27,0,27,0
10/11/2005,26,26,0,26,0,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,1,26,1,26,1,26,1
10/11/2006,26,26,0,26,0,26,3,26,3,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,3,26,3,26,3,26,3
10/11/2008,27,27,0,27,0,27,11,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,1,27,1,27,1,27,1,27,0,27,0,27,0,27,0
10/11/2009,20,20,0,20,0,20,14,20,14,20,0,20,0,20,0,20,0,20,0,20,0,20,3,20,3,20,3,20,3,20,0,20,0,20,0,20,0
10/11/2009,7,7,0,7,0,7,4,7,4,7,0,7,0,7,0,7,0,7,0,7,0,7,2,7,2,7,2,7,2,7,0,7,0,7,0,7,0
10/11/2010,27,27,0,27,0,27,16,27,16,27,0,27,0,27,0,27,0,27,0,27,0,27,5,27,5,27,5,27,5,27,0,27,0,27,0,27,0
10/11/2011,28,28,0,28,0,28,15,28,15,28,0,28,0,28,0,28,0,28,0,28,0,28,7,28,7,28,7,28,7,28,0,28,0,28,0,28,0
10/12/1993,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1
10/12/1996,20,20,0,20,0,20,1,20,1,20,0,20,0,20,0,20,0,20,0,20,0,20,1,20,1,20,1,20,1,20,1,20,1,20,1,20,1
10/12/1997,19,19,0,19,0,19,2,19,2,19,1,19,1,19,0,19,0,19,0,19,0,19,4,19,4,19,4,19,4,19,1,19,1,19,1,19,1
10/12/1998,20,20,0,20,0,20,1,20,1,20,1,20,1,20,0,20,0,20,0,20,0,20,2,20,2,20,2,20,2,20,2,20,2,20,2,20,2
10/12/1999,24,24,0,24,0,24,2,24,2,24,3,24,3,24,0,24,0,24,0,24,0,24,2,24,2,24,2,24,2,24,6,24,6,24,6,24,6
10/12/2001,26,26,0,26,0,26,3,26,3,26,2,26,2,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,2,26,2,26,2,26,2
10/12/2002,26,26,0,26,0,26,2,26,2,26,1,26,1,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,1,26,1,26,1,26,1
10/12/2003,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,0,26,0,26,0,26,0
10/12/2004,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,4,26,4,26,4,26,4,26,3,26,3,26,3,26,3
10/12/2007,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,3,26,3,26,3,26,3
10/12/2008,27,27,0,27,0,27,10,27,10,27,0,27,0,27,0,27,0,27,0,27,0,27,7,27,7,27,7,27,7,27,0,27,0,27,0,27,0
10/12/2009,20,20,0,20,0,20,8,20,8,20,0,20,0,20,0,20,0,20,0,20,0,20,2,20,2,20,2,20,2,20,0,20,0,20,0,20,0
10/12/2009,7,7,0,7,0,7,4,7,4,7,0,7,0,7,0,7,0,7,0,7,0,7,1,7,1,7,1,7,1,7,0,7,0,7,0,7,0
10/12/2010,27,27,0,27,0,27,8,27,8,27,0,27,0,27,0,27,0,27,0,27,0,27,6,27,6,27,6,27,6,27,0,27,0,27,0,27,0
10/12/2012,28,28,0,28,0,28,6,28,6,28,0,28,0,28,0,28,0,28,0,28,0,28,3,28,3,28,3,28,3,28,0,28,0,28,0,28,0
11/01/1993,16,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,1,16,1,16,1,16,1
11/01/1994,21,21,0,21,0,21,0,21,0,21,2,21,2,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,2,21,2,21,2,21,2
11/01/1995,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,4,21,3,21,4,21,3,21,1,21,1,21,1,21,1
11/01/1996,21,21,0,21,0,21,0,21,0,21,2,21,2,21,0,21,0,21,0,21,0,21,2,21,1,21,2,21,2,21,1,21,1,21,1,21,1
11/01/1999,20,20,0,20,0,20,0,20,0,20,1,20,1,20,0,20,0,20,0,20,0,20,2,20,2,20,2,20,2,20,1,20,1,20,1,20,1
11/01/2000,24,24,0,24,0,24,0,24,0,24,3,24,3,24,0,24,0,24,0,24,0,24,1,24,1,24,1,24,1,24,0,24,0,24,0,24,0
11/01/2001,25,25,0,25,0,25,0,25,0,25,1,25,1,25,0,25,0,25,0,25,0,25,3,25,3,25,3,25,3,25,1,25,1,25,1,25,1
11/01/2002,26,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,2,26,2,26,2,26,2
11/01/2005,26,26,0,26,0,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,1,26,1,26,1,26,1
11/01/2006,25,25,0,25,0,25,9,25,9,25,0,25,0,25,0,25,0,25,0,25,0,25,3,25,3,25,3,25,3,25,0,25,0,25,0,25,0
11/01/2007,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1
11/01/2008,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,6,26,6,26,6,26,6
11/01/2010,27,27,0,27,0,27,16,27,16,27,0,27,0,27,0,27,0,27,0,27,0,27,11,27,11,27,11,27,11,27,0,27,0,27,0,27,0
11/01/2011,27,27,0,27,0,27,13,27,13,27,0,27,0,27,0,27,0,27,0,27,0,27,5,27,5,27,5,27,5,27,0,27,0,27,0,27,0
11/01/2012,28,28,0,28,0,28,16,28,16,28,0,28,0,28,0,28,0,28,0,28,0,28,9,28,9,28,9,28,9,28,0,28,0,28,0,28,0
11/02/1993,17,17,0,17,0,17,0,17,0,17,1,17,1,17,0,17,0,17,0,17,0,17,1,17,1,17,1,17,1,17,1,17,1,17,1,17,1
11/02/1994,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
11/02/1997,20,20,0,20,0,20,1,20,1,20,1,20,1,20,0,20,0,20,0,20,0,20,2,20,2,20,2,20,2,20,2,20,2,20,2,20,2
11/02/1998,19,19,0,19,0,19,0,19,0,19,2,19,2,19,0,19,0,19,0,19,0,19,1,19,1,19,1,19,1,19,0,19,0,19,0,19,0
11/02/1999,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,5,21,5,21,5,21,5,21,0,21,0,21,0,21,0
11/02/2000,24,24,0,24,0,24,1,24,1,24,2,24,2,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,3,24,3,24,3,24,3
11/02/2002,26,26,0,26,0,26,1,26,1,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0
11/02/2003,26,26,0,26,0,26,2,26,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1
11/02/2004,26,26,0,26,0,26,12,26,12,26,0,26,0,26,0,26,0,26,0,26,0,26,5,26,5,26,5,26,5,26,0,26,0,26,0,26,0
11/02/2005,26,26,0,26,0,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
11/02/2008,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
11/02/2009,21,21,0,21,0,21,12,21,12,21,0,21,0,21,0,21,0,21,0,21,0,21,6,21,6,21,6,21,6,21,0,21,0,21,0,21,0
11/02/2009,6,6,0,6,0,6,2,6,2,6,0,6,0,6,0,6,0,6,0,6,0,6,1,6,1,6,1,6,1,6,0,6,0,6,0,6,0
11/02/2010,27,27,0,27,0,27,7,27,7,27,0,27,0,27,0,27,0,27,0,27,0,27,2,27,2,27,2,27,2,27,0,27,0,27,0,27,0
11/02/2011,27,27,0,27,0,27,12,27,13,27,0,27,0,27,0,27,0,27,0,27,0,27,9,27,9,27,9,27,9,27,0,27,0,27,0,27,0
11/03/1993,17,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,2,17,2,17,2,17,2,17,1,17,1,17,1,17,1
11/03/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
11/03/1996,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,7,21,7,21,7,21,7,21,1,21,1,21,1,21,1
11/03/1997,20,20,0,20,0,20,1,20,1,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,1,20,1,20,1,20,1
11/03/1998,19,19,0,19,0,19,0,19,0,19,1,19,1,19,0,19,0,19,0,19,0,19,1,19,1,19,1,19,1,19,2,19,2,19,2,19,2
11/03/1999,22,22,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,22,2,22,2,22,2,22,2,22,0,22,0,22,0,22,0
11/03/2002,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,4,26,4,26,4,26,4,26,0,26,0,26,0,26,0
11/03/2003,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,4,26,4,26,4,26,4,26,1,26,1,26,1,26,1
11/03/2004,26,26,0,26,0,26,10,26,10,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0
11/03/2005,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,4,26,4,26,4,26,4,26,0,26,0,26,0,26,0
11/03/2008,26,26,0,26,0,26,18,26,18,26,0,26,0,26,0,26,0,26,0,26,0,26,6,26,6,26,6,26,6,26,1,26,1,26,1,26,1
11/03/2009,21,21,0,21,0,21,13,21,13,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
11/03/2009,6,6,0,6,0,6,4,6,4,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,1,6,1,6,1,6,1
11/03/2010,27,27,0,27,0,27,15,27,15,27,0,27,0,27,0,27,0,27,0,27,0,27,4,27,5,27,5,27,5,27,1,27,1,27,1,27,1
11/03/2011,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,1,26,1,26,1,26,1
11/04/1994,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2
11/04/1995,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1
11/04/1996,21,21,0,21,0,21,3,21,3,21,0,21,0,21,0,21,0,21,0,21,0,21,5,21,5,21,5,21,5,21,0,21,0,21,0,21,0
11/04/1997,20,20,0,20,0,20,4,20,4,20,0,20,0,20,0,20,0,20,0,20,0,20,4,20,5,20,4,20,5,20,0,20,0,20,0,20,0
11/04/2000,24,24,0,24,0,24,2,24,2,24,0,24,0,24,0,24,0,24,0,24,0,24,4,24,4,24,4,24,4,24,1,24,1,24,1,24,1
11/04/2001,25,25,0,25,0,25,3,25,3,25,2,25,2,25,0,25,0,25,0,25,0,25,5,25,5,25,5,25,5,25,1,25,1,25,1,25,1
11/04/2002,26,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1
11/04/2003,26,25,0,25,0,25,2,25,2,25,0,25,0,25,0,25,0,25,0,25,0,25,1,25,1,25,1,25,1,25,1,25,1,25,1,25,1
11/04/2005,26,26,0,26,0,26,3,26,3,26,1,26,1,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,2,26,2,26,2,26,2
11/04/2006,26,26,0,26,0,26,7,26,7,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
11/04/2007,26,26,0,26,0,26,15,26,15,26,0,26,0,26,0,26,0,26,0,26,0,26,4,26,4,26,4,26,4,26,0,26,0,26,0,26,0
11/04/2008,27,27,0,27,0,27,16,27,17,27,0,27,0,27,0,27,0,27,0,27,0,27,5,27,5,27,5,27,5,27,0,27,0,27,0,27,0
11/04/2011,28,28,0,28,0,28,14,28,14,28,0,28,0,28,0,28,0,28,0,28,0,28,6,28,6,28,6,28,6,28,1,28,1,28,1,28,1
11/04/2012,28,28,0,28,0,28,10,28,10,28,0,28,0,28,0,28,0,28,0,28,0,28,1,28,1,28,1,28,1,28,2,28,2,28,2,28,2
11/05/1993,21,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,4,21,4,21,4,21,4
11/05/1994,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,1,21,1,21,1,21,1
11/05/1995,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1
11/05/1998,20,20,0,20,0,20,3,20,3,20,1,20,1,20,0,20,0,20,0,20,0,20,4,20,4,20,4,20,4,20,1,20,1,20,1,20,1
11/05/1999,23,23,0,23,0,23,2,23,2,23,1,23,1,23,0,23,0,23,0,23,0,23,3,23,3,23,3,23,3,23,1,23,1,23,1,23,1
11/05/2000,24,24,0,24,0,24,1,24,1,24,0,24,0,24,0,24,0,24,0,24,0,24,3,24,3,24,3,24,3,24,0,24,0,24,0,24,0
11/05/2001,25,25,0,25,0,25,3,25,3,25,0,25,0,25,0,25,0,25,0,25,0,25,2,25,2,25,2,25,2,25,2,25,2,25,2,25,2
11/05/2004,26,26,0,26,0,26,7,26,7,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
11/05/2005,26,26,0,26,0,26,9,26,9,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,1,26,1,26,1,26,1
11/05/2006,26,26,0,26,0,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0
11/05/2007,26,26,0,26,0,26,4,26,4,26,1,26,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3
11/05/2009,21,21,0,21,0,21,9,21,9,21,0,21,0,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,0,21,0,21,0,21,0
11/05/2009,6,6,0,6,0,6,4,6,4,6,0,6,0,6,0,6,0,6,0,6,0,6,1,6,1,6,1,6,1,6,0,6,0,6,0,6,0
11/05/2010,27,27,0,27,0,27,15,27,15,27,0,27,0,27,0,27,0,27,0,27,0,27,7,27,7,27,7,27,7,27,0,27,0,27,0,27,0
11/05/2011,28,28,0,28,0,28,18,28,18,28,0,28,0,28,0,28,0,28,0,28,0,28,8,28,8,28,8,28,8,28,0,28,0,28,0,28,0
11/05/2012,28,28,0,28,0,28,7,28,7,28,0,28,0,28,0,28,0,28,0,28,0,28,5,28,5,28,5,28,5,28,0,28,0,28,0,28,0
11/06/1993,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1
11/06/1996,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
11/06/1997,20,20,0,20,0,20,0,20,0,20,1,20,1,20,0,20,0,20,0,20,0,20,4,20,4,20,4,20,4,20,1,20,1,20,1,20,1
11/06/1998,20,20,0,20,0,20,2,20,2,20,1,20,1,20,0,20,0,20,0,20,0,20,5,20,5,20,5,20,5,20,1,20,1,20,1,20,1
11/06/1999,23,23,0,23,0,23,2,23,2,23,0,23,0,23,0,23,0,23,0,23,0,23,4,23,4,23,4,23,4,23,0,23,0,23,0,23,0
11/06/2001,24,24,0,24,0,24,1,24,1,24,0,24,0,24,0,24,0,24,0,24,0,24,3,24,3,24,3,24,3,24,0,24,0,24,0,24,0
11/06/2002,25,25,0,25,0,25,1,25,1,25,1,25,1,25,0,25,0,25,0,25,0,25,2,25,2,25,2,25,2,25,1,25,1,25,1,25,1
11/06/2003,26,26,0,26,0,26,3,26,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2
11/06/2007,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,1,26,1,26,1,26,1
11/06/2008,27,27,0,27,0,27,14,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,2,27,2,27,2,27,2,27,1,27,1,27,1,27,1
11/06/2009,21,21,0,21,0,21,16,21,16,21,0,21,0,21,0,21,0,21,0,21,0,21,5,21,5,21,5,21,5,21,0,21,0,21,0,21,0
11/06/2009,6,6,0,6,0,6,4,6,3,6,0,6,0,6,0,6,0,6,0,6,0,6,1,6,1,6,1,6,1,6,1,6,1,6,1,6,1
11/06/2010,27,27,0,27,0,27,14,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,8,27,8,27,8,27,8,27,0,27,0,27,0,27,0
11/06/2012,28,28,0,28,0,28,16,28,16,28,0,28,0,28,0,28,0,28,0,28,0,28,2,28,2,28,2,28,2,28,1,28,1,28,1,28,1
11/07/1994,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1
11/07/1995,21,21,0,21,0,21,1,21,1,21,2,21,2,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,1,21,1,21,1,21,1
11/07/1996,21,21,0,21,0,21,3,21,3,21,0,21,0,21,0,21,0,21,0,21,0,21,12,21,12,21,12,21,12,21,0,21,0,21,0,21,0
11/07/1997,19,19,0,19,0,19,0,19,0,19,1,19,1,19,0,19,0,19,0,19,0,19,2,19,2,19,2,19,2,19,1,19,1,19,1,19,1
11/07/2000,24,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,1,24,1,24,1,24,1,24,0,24,0,24,0,24,0
11/07/2001,24,24,0,24,0,24,6,24,6,24,0,24,0,24,0,24,0,24,0,24,0,24,4,24,4,24,4,24,4,24,2,24,2,24,2,24,2
11/07/2002,26,26,0,26,0,26,7,26,7,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,1,26,1,26,1,26,1
11/07/2003,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0
11/07/2005,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,0,26,0,26,0,26,0
11/07/2006,27,27,0,27,0,27,16,27,16,27,0,27,0,27,0,27,0,27,0,27,0,27,1,27,1,27,1,27,1,27,1,27,1,27,1,27,1
11/07/2007,26,26,0,26,0,26,7,26,7,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,2,26,2,26,2,26,2
11/07/2008,27,27,0,27,0,27,13,27,13,27,0,27,0,27,0,27,0,27,0,27,0,27,3,27,3,27,3,27,3,27,0,27,0,27,0,27,0
11/07/2011,28,28,0,28,0,28,22,28,22,28,0,28,0,28,0,28,0,28,0,28,0,28,9,28,9,28,9,28,9,28,2,28,2,28,2,28,2
11/07/2012,28,28,0,28,0,28,9,28,9,28,0,28,0,28,0,28,0,28,0,28,0,28,3,28,3,28,3,28,3,28,1,28,1,28,1,28,1
11/08/1993,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1
11/08/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1
11/08/1995,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
11/08/1997,19,19,0,19,0,19,2,19,2,19,1,19,1,19,0,19,0,19,0,19,0,19,4,19,4,19,4,19,4,19,0,19,0,19,0,19,0
11/08/1998,20,20,0,20,0,20,3,20,3,20,3,20,3,20,0,20,0,20,0,20,0,20,4,20,4,20,4,20,4,20,3,20,3,20,3,20,3
