raw_date,clean_date,raw_symbol,clean_symbol,date_match,symbol_match,full_key_match
1999-04-05,1999-04-05,BAC,BAC,True,True,True
1999-04-06,1999-04-06,BAC,BAC,True,True,True
1999-04-07,1999-04-07,BAC,BAC,True,True,True
1999-04-08,1999-04-08,BAC,BAC,True,True,True
1999-04-09,1999-04-09,BAC,BAC,True,True,True
1999-04-12,1999-04-12,BAC,BAC,True,True,True
1999-04-13,1999-04-13,BAC,BAC,True,True,True
1999-04-14,1999-04-14,BAC,BAC,True,True,True
1999-04-15,1999-04-15,BAC,BAC,True,True,True
1999-04-16,1999-04-16,BAC,BAC,True,True,True
1999-04-19,1999-04-19,BAC,BAC,True,True,True
1999-04-20,1999-04-20,BAC,BAC,True,True,True
1999-04-21,1999-04-21,BAC,BAC,True,True,True
1999-04-22,1999-04-22,BAC,BAC,True,True,True
1999-04-23,1999-04-23,BAC,BAC,True,True,True
1999-04-26,1999-04-26,BAC,BAC,True,True,True
1999-04-27,1999-04-27,BAC,BAC,True,True,True
1999-04-28,1999-04-28,BAC,BAC,True,True,True
1999-04-29,1999-04-29,BAC,BAC,True,True,True
1999-04-30,1999-04-30,BAC,BAC,True,True,True
1999-05-03,1999-05-03,BAC,BAC,True,True,True
1999-05-04,1999-05-04,BAC,BAC,True,True,True
1999-05-05,1999-05-05,BAC,BAC,True,True,True
1999-05-06,1999-05-06,BAC,BAC,True,True,True
1999-05-07,1999-05-07,BAC,BAC,True,True,True
1999-05-10,1999-05-10,BAC,BAC,True,True,True
1999-05-11,1999-05-11,BAC,BAC,True,True,True
1999-05-12,1999-05-12,BAC,BAC,True,True,True
1999-05-13,1999-05-13,BAC,BAC,True,True,True
1999-05-14,1999-05-14,BAC,BAC,True,True,True
1999-05-17,1999-05-17,BAC,BAC,True,True,True
1999-05-18,1999-05-18,BAC,BAC,True,True,True
1999-05-19,1999-05-19,BAC,BAC,True,True,True
1999-05-20,1999-05-20,BAC,BAC,True,True,True
1999-05-21,1999-05-21,BAC,BAC,True,True,True
1999-05-24,1999-05-24,BAC,BAC,True,True,True
1999-05-25,1999-05-25,BAC,BAC,True,True,True
1999-05-26,1999-05-26,BAC,BAC,True,True,True
1999-05-27,1999-05-27,BAC,BAC,True,True,True
1999-05-28,1999-05-28,BAC,BAC,True,True,True
1999-06-01,1999-06-01,BAC,BAC,True,True,True
1999-06-02,1999-06-02,BAC,BAC,True,True,True
1999-06-03,1999-06-03,BAC,BAC,True,True,True
1999-06-04,1999-06-04,BAC,BAC,True,True,True
1999-06-07,1999-06-07,BAC,BAC,True,True,True
1999-06-08,1999-06-08,BAC,BAC,True,True,True
1999-06-09,1999-06-09,BAC,BAC,True,True,True
1999-06-10,1999-06-10,BAC,BAC,True,True,True
1999-06-11,1999-06-11,BAC,BAC,True,True,True
1999-06-14,1999-06-14,BAC,BAC,True,True,True
1999-06-15,1999-06-15,BAC,BAC,True,True,True
1999-06-16,1999-06-16,BAC,BAC,True,True,True
1999-06-17,1999-06-17,BAC,BAC,True,True,True
1999-06-18,1999-06-18,BAC,BAC,True,True,True
1999-06-21,1999-06-21,BAC,BAC,True,True,True
1999-06-22,1999-06-22,BAC,BAC,True,True,True
1999-06-23,1999-06-23,BAC,BAC,True,True,True
1999-06-24,1999-06-24,BAC,BAC,True,True,True
1999-06-25,1999-06-25,BAC,BAC,True,True,True
1999-06-28,1999-06-28,BAC,BAC,True,True,True
1999-06-29,1999-06-29,BAC,BAC,True,True,True
1999-06-30,1999-06-30,BAC,BAC,True,True,True
1999-07-01,1999-07-01,BAC,BAC,True,True,True
1999-07-02,1999-07-02,BAC,BAC,True,True,True
1999-07-06,1999-07-06,BAC,BAC,True,True,True
1999-07-07,1999-07-07,BAC,BAC,True,True,True
1999-07-08,1999-07-08,BAC,BAC,True,True,True
1999-07-09,1999-07-09,BAC,BAC,True,True,True
1999-07-12,1999-07-12,BAC,BAC,True,True,True
1999-07-13,1999-07-13,BAC,BAC,True,True,True
1999-07-14,1999-07-14,BAC,BAC,True,True,True
1999-07-15,1999-07-15,BAC,BAC,True,True,True
1999-07-16,1999-07-16,BAC,BAC,True,True,True
1999-07-19,1999-07-19,BAC,BAC,True,True,True
1999-07-20,1999-07-20,BAC,BAC,True,True,True
1999-07-21,1999-07-21,BAC,BAC,True,True,True
1999-07-22,1999-07-22,BAC,BAC,True,True,True
1999-07-23,1999-07-23,BAC,BAC,True,True,True
1999-07-26,1999-07-26,BAC,BAC,True,True,True
1999-07-27,1999-07-27,BAC,BAC,True,True,True
1999-07-28,1999-07-28,BAC,BAC,True,True,True
1999-07-29,1999-07-29,BAC,BAC,True,True,True
1999-07-30,1999-07-30,BAC,BAC,True,True,True
1999-08-02,1999-08-02,BAC,BAC,True,True,True
1999-08-03,1999-08-03,BAC,BAC,True,True,True
1999-08-04,1999-08-04,BAC,BAC,True,True,True
1999-08-05,1999-08-05,BAC,BAC,True,True,True
1999-08-06,1999-08-06,BAC,BAC,True,True,True
1999-08-09,1999-08-09,BAC,BAC,True,True,True
1999-08-10,1999-08-10,BAC,BAC,True,True,True
1999-08-11,1999-08-11,BAC,BAC,True,True,True
1999-08-12,1999-08-12,BAC,BAC,True,True,True
1999-08-13,1999-08-13,BAC,BAC,True,True,True
1999-08-16,1999-08-16,BAC,BAC,True,True,True
1999-08-17,1999-08-17,BAC,BAC,True,True,True
1999-08-18,1999-08-18,BAC,BAC,True,True,True
1999-08-19,1999-08-19,BAC,BAC,True,True,True
1999-08-20,1999-08-20,BAC,BAC,True,True,True
1999-08-23,1999-08-23,BAC,BAC,True,True,True
1999-08-24,1999-08-24,BAC,BAC,True,True,True
1999-08-25,1999-08-25,BAC,BAC,True,True,True
1999-08-26,1999-08-26,BAC,BAC,True,True,True
1999-08-27,1999-08-27,BAC,BAC,True,True,True
1999-08-30,1999-08-30,BAC,BAC,True,True,True
1999-08-31,1999-08-31,BAC,BAC,True,True,True
1999-09-01,1999-09-01,BAC,BAC,True,True,True
1999-09-02,1999-09-02,BAC,BAC,True,True,True
1999-09-03,1999-09-03,BAC,BAC,True,True,True
1999-09-07,1999-09-07,BAC,BAC,True,True,True
1999-09-08,1999-09-08,BAC,BAC,True,True,True
1999-09-09,1999-09-09,BAC,BAC,True,True,True
1999-09-10,1999-09-10,BAC,BAC,True,True,True
1999-09-13,1999-09-13,BAC,BAC,True,True,True
1999-09-14,1999-09-14,BAC,BAC,True,True,True
1999-09-15,1999-09-15,BAC,BAC,True,True,True
1999-09-16,1999-09-16,BAC,BAC,True,True,True
1999-09-17,1999-09-17,BAC,BAC,True,True,True
1999-09-20,1999-09-20,BAC,BAC,True,True,True
1999-09-21,1999-09-21,BAC,BAC,True,True,True
1999-09-22,1999-09-22,BAC,BAC,True,True,True
1999-09-23,1999-09-23,BAC,BAC,True,True,True
1999-09-24,1999-09-24,BAC,BAC,True,True,True
1999-09-27,1999-09-27,BAC,BAC,True,True,True
1999-09-28,1999-09-28,BAC,BAC,True,True,True
1999-09-29,1999-09-29,BAC,BAC,True,True,True
1999-09-30,1999-09-30,BAC,BAC,True,True,True
1999-10-01,1999-10-01,BAC,BAC,True,True,True
1999-10-04,1999-10-04,BAC,BAC,True,True,True
1999-10-05,1999-10-05,BAC,BAC,True,True,True
1999-10-06,1999-10-06,BAC,BAC,True,True,True
1999-10-07,1999-10-07,BAC,BAC,True,True,True
1999-10-08,1999-10-08,BAC,BAC,True,True,True
1999-10-11,1999-10-11,BAC,BAC,True,True,True
1999-10-12,1999-10-12,BAC,BAC,True,True,True
1999-10-13,1999-10-13,BAC,BAC,True,True,True
1999-10-14,1999-10-14,BAC,BAC,True,True,True
1999-10-15,1999-10-15,BAC,BAC,True,True,True
1999-10-18,1999-10-18,BAC,BAC,True,True,True
1999-10-19,1999-10-19,BAC,BAC,True,True,True
1999-10-20,1999-10-20,BAC,BAC,True,True,True
1999-10-21,1999-10-21,BAC,BAC,True,True,True
1999-10-22,1999-10-22,BAC,BAC,True,True,True
1999-10-25,1999-10-25,BAC,BAC,True,True,True
1999-10-26,1999-10-26,BAC,BAC,True,True,True
1999-10-27,1999-10-27,BAC,BAC,True,True,True
1999-10-28,1999-10-28,BAC,BAC,True,True,True
1999-10-29,1999-10-29,BAC,BAC,True,True,True
1999-11-01,1999-11-01,BAC,BAC,True,True,True
1999-11-02,1999-11-02,BAC,BAC,True,True,True
1999-11-03,1999-11-03,BAC,BAC,True,True,True
1999-11-04,1999-11-04,BAC,BAC,True,True,True
1999-11-05,1999-11-05,BAC,BAC,True,True,True
1999-11-08,1999-11-08,BAC,BAC,True,True,True
1999-11-09,1999-11-09,BAC,BAC,True,True,True
1999-11-10,1999-11-10,BAC,BAC,True,True,True
1999-11-11,1999-11-11,BAC,BAC,True,True,True
1999-11-12,1999-11-12,BAC,BAC,True,True,True
1999-11-15,1999-11-15,BAC,BAC,True,True,True
1999-11-16,1999-11-16,BAC,BAC,True,True,True
1999-11-17,1999-11-17,BAC,BAC,True,True,True
1999-11-18,1999-11-18,BAC,BAC,True,True,True
1999-11-19,1999-11-19,BAC,BAC,True,True,True
1999-11-22,1999-11-22,BAC,BAC,True,True,True
1999-11-23,1999-11-23,BAC,BAC,True,True,True
1999-11-24,1999-11-24,BAC,BAC,True,True,True
1999-11-26,1999-11-26,BAC,BAC,True,True,True
1999-11-29,1999-11-29,BAC,BAC,True,True,True
1999-11-30,1999-11-30,BAC,BAC,True,True,True
1999-12-01,1999-12-01,BAC,BAC,True,True,True
1999-12-02,1999-12-02,BAC,BAC,True,True,True
1999-12-03,1999-12-03,BAC,BAC,True,True,True
1999-12-06,1999-12-06,BAC,BAC,True,True,True
1999-12-07,1999-12-07,BAC,BAC,True,True,True
1999-12-08,1999-12-08,BAC,BAC,True,True,True
1999-12-09,1999-12-09,BAC,BAC,True,True,True
1999-12-10,1999-12-10,BAC,BAC,True,True,True
1999-12-13,1999-12-13,BAC,BAC,True,True,True
1999-12-14,1999-12-14,BAC,BAC,True,True,True
1999-12-15,1999-12-15,BAC,BAC,True,True,True
1999-12-16,1999-12-16,BAC,BAC,True,True,True
1999-12-17,1999-12-17,BAC,BAC,True,True,True
1999-12-20,1999-12-20,BAC,BAC,True,True,True
1999-12-21,1999-12-21,BAC,BAC,True,True,True
1999-12-22,1999-12-22,BAC,BAC,True,True,True
1999-12-23,1999-12-23,BAC,BAC,True,True,True
1999-12-27,1999-12-27,BAC,BAC,True,True,True
1999-12-28,1999-12-28,BAC,BAC,True,True,True
1999-12-29,1999-12-29,BAC,BAC,True,True,True
1999-12-30,1999-12-30,BAC,BAC,True,True,True
1999-12-31,1999-12-31,BAC,BAC,True,True,True
1999-01-04,1999-01-04,C,C,True,True,True
1999-01-05,1999-01-05,C,C,True,True,True
1999-01-06,1999-01-06,C,C,True,True,True
1999-01-07,1999-01-07,C,C,True,True,True
1999-01-08,1999-01-08,C,C,True,True,True
1999-01-11,1999-01-11,C,C,True,True,True
1999-01-12,1999-01-12,C,C,True,True,True
1999-01-13,1999-01-13,C,C,True,True,True
1999-01-14,1999-01-14,C,C,True,True,True
1999-01-15,1999-01-15,C,C,True,True,True
1999-01-19,1999-01-19,C,C,True,True,True
1999-01-20,1999-01-20,C,C,True,True,True
1999-01-21,1999-01-21,C,C,True,True,True
1999-01-22,1999-01-22,C,C,True,True,True
1999-01-25,1999-01-25,C,C,True,True,True
1999-01-26,1999-01-26,C,C,True,True,True
1999-01-27,1999-01-27,C,C,True,True,True
1999-01-28,1999-01-28,C,C,True,True,True
1999-01-29,1999-01-29,C,C,True,True,True
1999-02-01,1999-02-01,C,C,True,True,True
1999-02-02,1999-02-02,C,C,True,True,True
1999-02-03,1999-02-03,C,C,True,True,True
1999-02-04,1999-02-04,C,C,True,True,True
1999-02-05,1999-02-05,C,C,True,True,True
1999-02-08,1999-02-08,C,C,True,True,True
1999-02-09,1999-02-09,C,C,True,True,True
1999-02-10,1999-02-10,C,C,True,True,True
1999-02-11,1999-02-11,C,C,True,True,True
1999-02-12,1999-02-12,C,C,True,True,True
1999-02-16,1999-02-16,C,C,True,True,True
1999-02-17,1999-02-17,C,C,True,True,True
1999-02-18,1999-02-18,C,C,True,True,True
1999-02-19,1999-02-19,C,C,True,True,True
1999-02-22,1999-02-22,C,C,True,True,True
1999-02-23,1999-02-23,C,C,True,True,True
1999-02-24,1999-02-24,C,C,True,True,True
1999-02-25,1999-02-25,C,C,True,True,True
1999-02-26,1999-02-26,C,C,True,True,True
1999-03-01,1999-03-01,C,C,True,True,True
1999-03-02,1999-03-02,C,C,True,True,True
1999-03-03,1999-03-03,C,C,True,True,True
1999-03-04,1999-03-04,C,C,True,True,True
1999-03-05,1999-03-05,C,C,True,True,True
1999-03-08,1999-03-08,C,C,True,True,True
1999-03-09,1999-03-09,C,C,True,True,True
1999-03-10,1999-03-10,C,C,True,True,True
1999-03-11,1999-03-11,C,C,True,True,True
1999-03-12,1999-03-12,C,C,True,True,True
1999-03-15,1999-03-15,C,C,True,True,True
1999-03-16,1999-03-16,C,C,True,True,True
1999-03-17,1999-03-17,C,C,True,True,True
1999-03-18,1999-03-18,C,C,True,True,True
1999-03-19,1999-03-19,C,C,True,True,True
1999-03-22,1999-03-22,C,C,True,True,True
1999-03-23,1999-03-23,C,C,True,True,True
1999-03-24,1999-03-24,C,C,True,True,True
1999-03-25,1999-03-25,C,C,True,True,True
1999-03-26,1999-03-26,C,C,True,True,True
1999-03-29,1999-03-29,C,C,True,True,True
1999-03-30,1999-03-30,C,C,True,True,True
1999-03-31,1999-03-31,C,C,True,True,True
1999-04-01,1999-04-01,C,C,True,True,True
1999-04-05,1999-04-05,C,C,True,True,True
1999-04-06,1999-04-06,C,C,True,True,True
1999-04-07,1999-04-07,C,C,True,True,True
1999-04-08,1999-04-08,C,C,True,True,True
1999-04-09,1999-04-09,C,C,True,True,True
1999-04-12,1999-04-12,C,C,True,True,True
1999-04-13,1999-04-13,C,C,True,True,True
1999-04-14,1999-04-14,C,C,True,True,True
1999-04-15,1999-04-15,C,C,True,True,True
1999-04-16,1999-04-16,C,C,True,True,True
1999-04-19,1999-04-19,C,C,True,True,True
1999-04-20,1999-04-20,C,C,True,True,True
1999-04-21,1999-04-21,C,C,True,True,True
1999-04-22,1999-04-22,C,C,True,True,True
1999-04-23,1999-04-23,C,C,True,True,True
1999-04-26,1999-04-26,C,C,True,True,True
1999-04-27,1999-04-27,C,C,True,True,True
1999-04-28,1999-04-28,C,C,True,True,True
1999-04-29,1999-04-29,C,C,True,True,True
1999-04-30,1999-04-30,C,C,True,True,True
1999-05-03,1999-05-03,C,C,True,True,True
1999-05-04,1999-05-04,C,C,True,True,True
1999-05-05,1999-05-05,C,C,True,True,True
1999-05-06,1999-05-06,C,C,True,True,True
1999-05-07,1999-05-07,C,C,True,True,True
1999-05-10,1999-05-10,C,C,True,True,True
1999-05-11,1999-05-11,C,C,True,True,True
1999-05-12,1999-05-12,C,C,True,True,True
1999-05-13,1999-05-13,C,C,True,True,True
1999-05-14,1999-05-14,C,C,True,True,True
1999-05-17,1999-05-17,C,C,True,True,True
1999-05-18,1999-05-18,C,C,True,True,True
1999-05-19,1999-05-19,C,C,True,True,True
1999-05-20,1999-05-20,C,C,True,True,True
1999-05-21,1999-05-21,C,C,True,True,True
1999-05-24,1999-05-24,C,C,True,True,True
1999-05-25,1999-05-25,C,C,True,True,True
1999-05-26,1999-05-26,C,C,True,True,True
1999-05-27,1999-05-27,C,C,True,True,True
1999-05-28,1999-05-28,C,C,True,True,True
1999-06-01,1999-06-01,C,C,True,True,True
1999-06-02,1999-06-02,C,C,True,True,True
1999-06-03,1999-06-03,C,C,True,True,True
1999-06-04,1999-06-04,C,C,True,True,True
1999-06-07,1999-06-07,C,C,True,True,True
1999-06-08,1999-06-08,C,C,True,True,True
1999-06-09,1999-06-09,C,C,True,True,True
1999-06-10,1999-06-10,C,C,True,True,True
1999-06-11,1999-06-11,C,C,True,True,True
1999-06-14,1999-06-14,C,C,True,True,True
1999-06-15,1999-06-15,C,C,True,True,True
1999-06-16,1999-06-16,C,C,True,True,True
1999-06-17,1999-06-17,C,C,True,True,True
1999-06-18,1999-06-18,C,C,True,True,True
1999-06-21,1999-06-21,C,C,True,True,True
1999-06-22,1999-06-22,C,C,True,True,True
1999-06-23,1999-06-23,C,C,True,True,True
1999-06-24,1999-06-24,C,C,True,True,True
1999-06-25,1999-06-25,C,C,True,True,True
1999-06-28,1999-06-28,C,C,True,True,True
1999-06-29,1999-06-29,C,C,True,True,True
1999-06-30,1999-06-30,C,C,True,True,True
1999-07-01,1999-07-01,C,C,True,True,True
1999-07-02,1999-07-02,C,C,True,True,True
1999-07-06,1999-07-06,C,C,True,True,True
1999-07-07,1999-07-07,C,C,True,True,True
1999-07-08,1999-07-08,C,C,True,True,True
1999-07-09,1999-07-09,C,C,True,True,True
1999-07-12,1999-07-12,C,C,True,True,True
1999-07-13,1999-07-13,C,C,True,True,True
1999-07-14,1999-07-14,C,C,True,True,True
1999-07-15,1999-07-15,C,C,True,True,True
1999-07-16,1999-07-16,C,C,True,True,True
1999-07-19,1999-07-19,C,C,True,True,True
1999-07-20,1999-07-20,C,C,True,True,True
1999-07-21,1999-07-21,C,C,True,True,True
1999-07-22,1999-07-22,C,C,True,True,True
1999-07-23,1999-07-23,C,C,True,True,True
1999-07-26,1999-07-26,C,C,True,True,True
1999-07-27,1999-07-27,C,C,True,True,True
1999-07-28,1999-07-28,C,C,True,True,True
1999-07-29,1999-07-29,C,C,True,True,True
1999-07-30,1999-07-30,C,C,True,True,True
1999-08-02,1999-08-02,C,C,True,True,True
1999-08-03,1999-08-03,C,C,True,True,True
1999-08-04,1999-08-04,C,C,True,True,True
1999-08-05,1999-08-05,C,C,True,True,True
1999-08-06,1999-08-06,C,C,True,True,True
1999-08-09,1999-08-09,C,C,True,True,True
1999-08-10,1999-08-10,C,C,True,True,True
1999-08-11,1999-08-11,C,C,True,True,True
1999-08-12,1999-08-12,C,C,True,True,True
1999-08-13,1999-08-13,C,C,True,True,True
1999-08-16,1999-08-16,C,C,True,True,True
1999-08-17,1999-08-17,C,C,True,True,True
1999-08-18,1999-08-18,C,C,True,True,True
1999-08-19,1999-08-19,C,C,True,True,True
1999-08-20,1999-08-20,C,C,True,True,True
1999-08-23,1999-08-23,C,C,True,True,True
1999-08-24,1999-08-24,C,C,True,True,True
1999-08-25,1999-08-25,C,C,True,True,True
1999-08-26,1999-08-26,C,C,True,True,True
1999-08-27,1999-08-27,C,C,True,True,True
1999-08-30,1999-08-30,C,C,True,True,True
1999-08-31,1999-08-31,C,C,True,True,True
1999-09-01,1999-09-01,C,C,True,True,True
1999-09-02,1999-09-02,C,C,True,True,True
1999-09-03,1999-09-03,C,C,True,True,True
1999-09-07,1999-09-07,C,C,True,True,True
1999-09-08,1999-09-08,C,C,True,True,True
1999-09-09,1999-09-09,C,C,True,True,True
1999-09-10,1999-09-10,C,C,True,True,True
1999-09-13,1999-09-13,C,C,True,True,True
1999-09-14,1999-09-14,C,C,True,True,True
1999-09-15,1999-09-15,C,C,True,True,True
1999-09-16,1999-09-16,C,C,True,True,True
1999-09-17,1999-09-17,C,C,True,True,True
1999-09-20,1999-09-20,C,C,True,True,True
1999-09-21,1999-09-21,C,C,True,True,True
1999-09-22,1999-09-22,C,C,True,True,True
1999-09-23,1999-09-23,C,C,True,True,True
1999-09-24,1999-09-24,C,C,True,True,True
1999-09-27,1999-09-27,C,C,True,True,True
1999-09-28,1999-09-28,C,C,True,True,True
1999-09-29,1999-09-29,C,C,True,True,True
1999-09-30,1999-09-30,C,C,True,True,True
1999-10-01,1999-10-01,C,C,True,True,True
1999-10-04,1999-10-04,C,C,True,True,True
1999-10-05,1999-10-05,C,C,True,True,True
1999-10-06,1999-10-06,C,C,True,True,True
1999-10-07,1999-10-07,C,C,True,True,True
1999-10-08,1999-10-08,C,C,True,True,True
1999-10-11,1999-10-11,C,C,True,True,True
1999-10-12,1999-10-12,C,C,True,True,True
1999-10-13,1999-10-13,C,C,True,True,True
1999-10-14,1999-10-14,C,C,True,True,True
1999-10-15,1999-10-15,C,C,True,True,True
1999-10-18,1999-10-18,C,C,True,True,True
1999-10-19,1999-10-19,C,C,True,True,True
1999-10-20,1999-10-20,C,C,True,True,True
1999-10-21,1999-10-21,C,C,True,True,True
1999-10-22,1999-10-22,C,C,True,True,True
1999-10-25,1999-10-25,C,C,True,True,True
1999-10-26,1999-10-26,C,C,True,True,True
1999-10-27,1999-10-27,C,C,True,True,True
1999-10-28,1999-10-28,C,C,True,True,True
1999-10-29,1999-10-29,C,C,True,True,True
1999-11-01,1999-11-01,C,C,True,True,True
1999-11-02,1999-11-02,C,C,True,True,True
1999-11-03,1999-11-03,C,C,True,True,True
1999-11-04,1999-11-04,C,C,True,True,True
1999-11-05,1999-11-05,C,C,True,True,True
1999-11-08,1999-11-08,C,C,True,True,True
1999-11-09,1999-11-09,C,C,True,True,True
1999-11-10,1999-11-10,C,C,True,True,True
1999-11-11,1999-11-11,C,C,True,True,True
1999-11-12,1999-11-12,C,C,True,True,True
1999-11-15,1999-11-15,C,C,True,True,True
1999-11-16,1999-11-16,C,C,True,True,True
1999-11-17,1999-11-17,C,C,True,True,True
1999-11-18,1999-11-18,C,C,True,True,True
1999-11-19,1999-11-19,C,C,True,True,True
1999-11-22,1999-11-22,C,C,True,True,True
1999-11-23,1999-11-23,C,C,True,True,True
1999-11-24,1999-11-24,C,C,True,True,True
1999-11-26,1999-11-26,C,C,True,True,True
1999-11-29,1999-11-29,C,C,True,True,True
1999-11-30,1999-11-30,C,C,True,True,True
1999-12-01,1999-12-01,C,C,True,True,True
1999-12-02,1999-12-02,C,C,True,True,True
1999-12-03,1999-12-03,C,C,True,True,True
1999-12-06,1999-12-06,C,C,True,True,True
1999-12-07,1999-12-07,C,C,True,True,True
1999-12-08,1999-12-08,C,C,True,True,True
1999-12-09,1999-12-09,C,C,True,True,True
1999-12-10,1999-12-10,C,C,True,True,True
1999-12-13,1999-12-13,C,C,True,True,True
1999-12-14,1999-12-14,C,C,True,True,True
1999-12-15,1999-12-15,C,C,True,True,True
1999-12-16,1999-12-16,C,C,True,True,True
1999-12-17,1999-12-17,C,C,True,True,True
1999-12-20,1999-12-20,C,C,True,True,True
1999-12-21,1999-12-21,C,C,True,True,True
1999-12-22,1999-12-22,C,C,True,True,True
1999-12-23,1999-12-23,C,C,True,True,True
1999-12-27,1999-12-27,C,C,True,True,True
1999-12-28,1999-12-28,C,C,True,True,True
1999-12-29,1999-12-29,C,C,True,True,True
1999-12-30,1999-12-30,C,C,True,True,True
1999-12-31,1999-12-31,C,C,True,True,True
1999-01-04,1999-01-04,DIS,DIS,True,True,True
1999-01-05,1999-01-05,DIS,DIS,True,True,True
1999-01-06,1999-01-06,DIS,DIS,True,True,True
1999-01-07,1999-01-07,DIS,DIS,True,True,True
1999-01-08,1999-01-08,DIS,DIS,True,True,True
1999-01-11,1999-01-11,DIS,DIS,True,True,True
1999-01-12,1999-01-12,DIS,DIS,True,True,True
1999-01-13,1999-01-13,DIS,DIS,True,True,True
1999-01-14,1999-01-14,DIS,DIS,True,True,True
1999-01-15,1999-01-15,DIS,DIS,True,True,True
1999-01-19,1999-01-19,DIS,DIS,True,True,True
1999-01-20,1999-01-20,DIS,DIS,True,True,True
1999-01-21,1999-01-21,DIS,DIS,True,True,True
1999-01-22,1999-01-22,DIS,DIS,True,True,True
1999-01-25,1999-01-25,DIS,DIS,True,True,True
1999-01-26,1999-01-26,DIS,DIS,True,True,True
1999-01-27,1999-01-27,DIS,DIS,True,True,True
1999-01-28,1999-01-28,DIS,DIS,True,True,True
1999-01-29,1999-01-29,DIS,DIS,True,True,True
1999-02-01,1999-02-01,DIS,DIS,True,True,True
1999-02-02,1999-02-02,DIS,DIS,True,True,True
1999-02-03,1999-02-03,DIS,DIS,True,True,True
1999-02-04,1999-02-04,DIS,DIS,True,True,True
1999-02-05,1999-02-05,DIS,DIS,True,True,True
1999-02-08,1999-02-08,DIS,DIS,True,True,True
1999-02-09,1999-02-09,DIS,DIS,True,True,True
1999-02-10,1999-02-10,DIS,DIS,True,True,True
1999-02-11,1999-02-11,DIS,DIS,True,True,True
1999-02-12,1999-02-12,DIS,DIS,True,True,True
1999-02-16,1999-02-16,DIS,DIS,True,True,True
1999-02-17,1999-02-17,DIS,DIS,True,True,True
1999-02-18,1999-02-18,DIS,DIS,True,True,True
1999-02-19,1999-02-19,DIS,DIS,True,True,True
1999-02-22,1999-02-22,DIS,DIS,True,True,True
1999-02-23,1999-02-23,DIS,DIS,True,True,True
1999-02-24,1999-02-24,DIS,DIS,True,True,True
1999-02-25,1999-02-25,DIS,DIS,True,True,True
1999-02-26,1999-02-26,DIS,DIS,True,True,True
1999-03-01,1999-03-01,DIS,DIS,True,True,True
1999-03-02,1999-03-02,DIS,DIS,True,True,True
1999-03-03,1999-03-03,DIS,DIS,True,True,True
1999-03-04,1999-03-04,DIS,DIS,True,True,True
1999-03-05,1999-03-05,DIS,DIS,True,True,True
1999-03-08,1999-03-08,DIS,DIS,True,True,True
1999-03-09,1999-03-09,DIS,DIS,True,True,True
1999-03-10,1999-03-10,DIS,DIS,True,True,True
1999-03-11,1999-03-11,DIS,DIS,True,True,True
1999-03-12,1999-03-12,DIS,DIS,True,True,True
1999-03-15,1999-03-15,DIS,DIS,True,True,True
1999-03-16,1999-03-16,DIS,DIS,True,True,True
1999-03-17,1999-03-17,DIS,DIS,True,True,True
1999-03-18,1999-03-18,DIS,DIS,True,True,True
1999-03-19,1999-03-19,DIS,DIS,True,True,True
1999-03-22,1999-03-22,DIS,DIS,True,True,True
1999-03-23,1999-03-23,DIS,DIS,True,True,True
1999-03-24,1999-03-24,DIS,DIS,True,True,True
1999-03-25,1999-03-25,DIS,DIS,True,True,True
1999-03-26,1999-03-26,DIS,DIS,True,True,True
1999-03-29,1999-03-29,DIS,DIS,True,True,True
1999-03-30,1999-03-30,DIS,DIS,True,True,True
1999-03-31,1999-03-31,DIS,DIS,True,True,True
1999-04-01,1999-04-01,DIS,DIS,True,True,True
1999-04-05,1999-04-05,DIS,DIS,True,True,True
1999-04-06,1999-04-06,DIS,DIS,True,True,True
1999-04-07,1999-04-07,DIS,DIS,True,True,True
1999-04-08,1999-04-08,DIS,DIS,True,True,True
1999-04-09,1999-04-09,DIS,DIS,True,True,True
1999-04-12,1999-04-12,DIS,DIS,True,True,True
1999-04-13,1999-04-13,DIS,DIS,True,True,True
1999-04-14,1999-04-14,DIS,DIS,True,True,True
1999-04-15,1999-04-15,DIS,DIS,True,True,True
1999-04-16,1999-04-16,DIS,DIS,True,True,True
