amount,num_cards_issued,credit_limit,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,fraud_flag,is_weekend,high_value_tx,amount_to_limit_ratio,transactions_per_day,card_dark_web_flag,errors_freq,payment_method_Online Transaction,payment_method_Swipe Transaction,card_brand_Discover,card_brand_Mastercard,card_brand_Visa,card_type_Debit,card_type_Debit (Prepaid),has_chip_YES,gender_Male,cost_center_Debit,cost_center_Debit (Prepaid)
130.3,1,53036,91,68,51642,84694,2149,741,7,0,FALSE,FALSE,0.002456775,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.78,1,25429,52,65,21642,44128,148684,739,3,0,TRUE,FALSE,6.999606763664963e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
6.55,1,49,45,61,8155,16628,33926,654,1,0,FALSE,FALSE,0.131,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
41.77,2,12102,43,66,17811,36315,0,824,3,0,FALSE,FALSE,0.00345121,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
22.17,1,137669,59,66,95039,193768,150896,686,5,0,FALSE,FALSE,0.000161037,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
54.34,2,66,70,59,26762,41902,29713,633,5,0,FALSE,FALSE,0.8110447761194031,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
2.44,1,30366,38,67,29174,59482,130605,688,4,0,FALSE,FALSE,8.03503803470873e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.66,2,7100,53,65,15385,31369,0,707,3,0,FALSE,FALSE,0.000374595,3,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
44.26,2,17367,68,64,22644,38637,30595,643,4,0,FALSE,FALSE,0.002548365,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
63.2,1,12900,49,66,18828,38390,87923,783,4,0,FALSE,FALSE,0.004898845,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
23.02,2,18776,42,63,14430,29422,58679,598,1,0,FALSE,FALSE,0.001225968,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.9,1,22639,67,65,22549,47213,1082,789,5,0,FALSE,FALSE,0.000481449,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
14.58,1,14995,70,66,18351,31901,16285,778,4,0,TRUE,FALSE,0.000972259,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
107.66,1,19554,34,69,15758,32126,54351,745,2,0,FALSE,FALSE,0.005505497,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
7.2,1,18573,49,61,24260,49464,123198,705,6,0,FALSE,FALSE,0.000387639,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
37.28,2,23072,38,66,19661,40087,17392,712,2,0,FALSE,FALSE,0.001615741,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
57.37,2,7300,63,67,14456,29477,56355,850,4,0,FALSE,FALSE,0.007857828,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
28.76,2,43033,52,64,36253,73920,166395,683,1,0,FALSE,FALSE,0.000668309,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.38,2,26774,53,67,22502,45876,58252,790,7,0,FALSE,FALSE,5.15406162464986e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
53.55,2,91,86,71,13820,22650,0,690,6,0,TRUE,FALSE,0.5820652173913043,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
9.75,1,8177,56,66,13002,26510,53023,696,4,0,FALSE,FALSE,0.001192223,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
16.33,1,21908,42,66,26224,53464,20683,751,4,0,FALSE,FALSE,0.000745356,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
22.32,1,21692,98,69,26137,33869,370,821,7,0,FALSE,FALSE,0.001028903,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
80,1,16100,66,67,32162,65573,143069,739,4,0,FALSE,FALSE,0.004968635,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
13.67,1,14269,47,65,16109,32847,3230,785,3,0,TRUE,FALSE,0.000957954,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.34,1,23231,70,65,24725,49531,6707,737,6,0,TRUE,FALSE,0.000100723,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
44.47,2,12257,80,67,13254,13596,352,684,4,0,FALSE,FALSE,0.003627835,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
120,2,18060,60,66,19382,39521,61861,491,3,0,FALSE,FALSE,0.00664415,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
25.19,1,13200,63,65,25692,52380,8764,850,6,0,TRUE,FALSE,0.001908189,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
32.42,1,29351,51,68,16942,34540,22641,793,5,0,TRUE,FALSE,0.001104524,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
56.19,2,7300,57,66,14959,30495,70825,773,4,0,FALSE,FALSE,0.007696206,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8.59,1,9600,51,71,21278,43386,2192,698,3,0,FALSE,FALSE,0.000894698,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
0.27,1,3483,64,67,14200,28954,41461,636,2,0,FALSE,FALSE,7.74971297359357e-05,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
18.63,1,62,63,63,163145,249925,202328,722,4,0,FALSE,FALSE,0.2957142857142857,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
12.19,1,65,44,64,30499,62185,114235,749,1,0,FALSE,FALSE,0.1846969696969697,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
9.06,2,10600,49,67,21728,44303,53407,696,1,0,FALSE,FALSE,0.000854636,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
31.13,1,36515,52,69,22296,45462,68494,657,5,0,FALSE,FALSE,0.000852503,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
82.01,2,24200,59,69,39464,80464,76261,727,3,0,TRUE,FALSE,0.003388703,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
15.02,1,113,58,66,16537,33717,58236,698,6,0,FALSE,FALSE,0.1317543859649123,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
52.85,1,12519,53,70,13864,28269,66681,734,6,0,TRUE,FALSE,0.004221246,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
10.81,1,17691,81,71,15239,28644,879,806,7,0,TRUE,FALSE,0.000611011,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
12.22,1,21207,50,79,19736,40246,74352,641,5,0,FALSE,FALSE,0.000576198,3,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
32.96,1,14500,94,66,27185,60080,1807,690,6,0,FALSE,FALSE,0.002272947,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
0.14,1,16962,59,72,18029,36760,95755,593,2,0,TRUE,FALSE,8.253257088958323e-06,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29.32,2,3400,52,69,14717,30011,84166,589,1,0,FALSE,FALSE,0.008620994,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
37.71,2,2046,68,63,36563,70554,39078,655,5,0,FALSE,FALSE,0.018422081,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
37.72,1,23231,70,65,24725,49531,6707,737,6,0,TRUE,FALSE,0.001623623,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
39.72,2,8052,86,71,13820,22650,0,690,6,0,FALSE,FALSE,0.004932323,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
36.9,1,9200,41,65,18531,37786,107692,693,5,0,FALSE,FALSE,0.004010434,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
0.42,2,3141,92,72,30818,57732,2261,726,6,0,TRUE,FALSE,0.000133673,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
9.87,1,16109,77,68,20835,31066,20902,712,4,0,FALSE,FALSE,0.000612663,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.82,1,16516,79,72,23608,37503,14272,706,5,0,FALSE,FALSE,0.000655083,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
120,2,43033,52,64,36253,73920,166395,683,1,0,FALSE,FALSE,0.002788493,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
27.83,1,64,31,68,32973,67230,45269,685,2,0,FALSE,FALSE,0.4281538461538461,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
20.81,2,2450,70,64,24485,40189,24169,621,1,0,FALSE,FALSE,0.008490412,2,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
20.22,3,7900,33,67,17409,35499,80517,724,1,0,FALSE,FALSE,0.00255917,2,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
56.51,1,11063,63,72,11636,23725,47647,710,5,0,FALSE,FALSE,0.005107556,1,0,0.6195942338494395,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
14.44,1,19132,34,65,15814,32245,43097,625,1,0,FALSE,FALSE,0.000754717,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
8.09,2,41057,42,68,37908,77288,46160,771,4,0,TRUE,FALSE,0.000197038,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
120,2,6724,68,53,30622,65298,18684,524,2,0,TRUE,FALSE,0.017843866171003718,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
3.9,1,9471,52,60,14691,29957,60321,624,5,0,FALSE,FALSE,0.00041174,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
0.25,1,11832,47,68,12630,25748,41455,738,3,0,FALSE,FALSE,2.112735570016057e-05,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
48.42,1,16513,56,70,17977,36652,60949,600,3,0,FALSE,FALSE,0.002932058,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
40,1,9800,42,73,18452,37623,923,726,6,0,FALSE,FALSE,0.004081216,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
374.92,1,29716,67,66,25115,31287,25844,728,4,0,FALSE,TRUE,0.012616347545176163,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.58,1,11832,47,68,12630,25748,41455,738,3,0,FALSE,FALSE,0.000218034,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
29.36,1,24739,57,67,16888,34437,0,681,4,0,FALSE,FALSE,0.001186742,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
8.87,2,785,58,62,15371,31343,49537,741,3,0,FALSE,FALSE,0.011284987277353688,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
62,1,14900,78,66,24801,44469,12777,733,5,0,FALSE,FALSE,0.004160795,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
84,1,11400,77,65,19640,44807,13730,751,4,0,FALSE,FALSE,0.007367775,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
66.21,2,9800,90,71,17142,31805,614,755,6,0,FALSE,FALSE,0.006755433,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
18.33,2,11889,74,61,25937,24545,22488,753,2,0,FALSE,FALSE,0.001541632,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
25.13,1,19554,34,69,15758,32126,54351,745,2,0,FALSE,FALSE,0.001285093,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
5.28,2,14767,67,66,14848,28714,12978,638,2,0,FALSE,FALSE,0.00035753,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
23.31,2,20206,75,65,21861,46031,8332,661,5,0,FALSE,FALSE,0.001153561,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
8.46,1,9000,36,66,13895,28334,0,700,3,0,FALSE,FALSE,0.000939896,1,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
8.44,2,21800,80,69,46827,104692,6955,704,2,0,FALSE,FALSE,0.000387138,3,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
73.87,1,16017,36,65,16351,33339,83353,679,2,0,FALSE,FALSE,0.004611687,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
53.87,1,13200,68,68,20042,39832,5377,785,4,0,FALSE,FALSE,0.004080751,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
3.95,2,31292,23,71,29174,59479,69645,688,1,0,TRUE,FALSE,0.000126226,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
12.56,1,23400,44,68,41380,84365,113529,796,5,0,FALSE,FALSE,0.000536729,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
76,2,15227,47,66,16733,34112,39842,725,4,0,FALSE,FALSE,0.004990806,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
55.63,2,31554,58,67,24324,49595,68057,676,1,0,TRUE,FALSE,0.001762954,3,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
28.44,2,98,45,59,25109,51196,67164,631,4,0,TRUE,FALSE,0.2872727272727273,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
34.92,2,14749,47,72,21556,43954,60913,744,3,0,TRUE,FALSE,0.002367458,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
67,1,3800,38,68,13053,26613,17008,718,2,0,FALSE,FALSE,0.01762694,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
187.52,2,2352,82,67,23074,52315,3174,695,4,0,TRUE,TRUE,0.079694008,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.85,1,12948,86,68,29557,33426,1852,699,4,0,FALSE,FALSE,0.000142868,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
100,2,11500,62,69,16920,34496,33122,731,5,0,TRUE,FALSE,0.008694896,4,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
22.87,2,20800,89,69,31496,68010,0,704,7,0,FALSE,FALSE,0.001099466,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
50.58,1,25977,43,70,17294,35264,70328,770,2,0,FALSE,FALSE,0.001947032,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
60,1,7581,56,65,14004,28553,94214,747,3,0,FALSE,FALSE,0.007913479,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
64.47,1,5400,47,68,12630,25748,41455,738,3,0,FALSE,FALSE,0.011936678392890206,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
197.96,2,1053,49,61,20499,41800,67836,699,6,0,FALSE,TRUE,0.18781783681214423,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
20.62,2,17611,33,69,19635,40029,0,787,3,0,TRUE,FALSE,0.001170793,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
22.98,1,19110,37,72,20657,42120,72801,739,4,0,FALSE,FALSE,0.001202449,1,0,0.030298986,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.28,2,495,53,65,0,920,1914,788,3,0,TRUE,FALSE,0.000564516,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
100.32,2,10400,45,61,19065,38872,94970,663,4,0,FALSE,FALSE,0.009645226,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
16.34,2,17537,49,61,24260,49464,123198,705,6,0,FALSE,FALSE,0.000931691,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
120,2,18000,36,64,33078,67444,93513,850,1,0,FALSE,FALSE,0.006666296,2,0,0.6195942338494395,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
58.81,1,29078,41,66,25476,51943,61722,794,3,0,TRUE,FALSE,0.002022422,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
175.61,2,24900,37,71,60593,123540,236393,764,4,0,TRUE,TRUE,0.007052327,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
43.61,1,22457,58,62,15371,31343,49537,741,3,0,TRUE,FALSE,0.001941847,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
246.56,2,5900,47,68,23740,48406,80441,683,3,0,TRUE,TRUE,0.041782748686663276,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
77.17,2,20289,44,67,15857,32330,97190,835,4,0,FALSE,FALSE,0.003803351,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
87,1,14800,49,68,19471,39700,59062,701,3,0,FALSE,FALSE,0.005877981,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
7.59,2,13900,63,62,23098,33686,24997,488,2,0,TRUE,FALSE,0.000546004,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
93.36,2,11800,58,66,27254,55569,76181,698,6,0,FALSE,FALSE,0.007911194,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8.03,1,11400,77,65,19640,44807,13730,751,4,0,TRUE,FALSE,0.000704324,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
39.14,2,5600,51,64,20542,41886,107734,768,3,0,FALSE,FALSE,0.006988038,3,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
17.07,2,13200,47,65,25537,52065,98613,828,5,0,FALSE,FALSE,0.001293084,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
69,2,16000,32,65,25334,51654,95454,600,4,0,FALSE,FALSE,0.00431223,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
2.69,2,24900,37,71,60593,123540,236393,764,4,0,TRUE,FALSE,0.000108028,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
58.31,2,16783,51,72,15955,32531,78193,631,4,0,FALSE,FALSE,0.003474142,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
17.36,2,54057,66,69,91180,185909,461854,621,5,0,FALSE,FALSE,0.000321137,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
60,2,8900,88,65,19620,31399,2528,757,4,0,TRUE,FALSE,0.006740816,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,2,7100,51,68,16942,34540,22641,793,5,0,FALSE,FALSE,0.005633009,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
6.09,1,16600,41,72,23559,48038,83238,704,6,0,FALSE,FALSE,0.000366845,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
42.25,1,11900,73,65,24172,48750,18724,709,8,0,FALSE,FALSE,0.003550122,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
118.21,2,21166,59,66,27255,55571,93460,636,3,0,TRUE,FALSE,0.005584636,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
140.51,2,12047,63,65,26339,53702,85160,606,1,0,FALSE,FALSE,0.011662516600265604,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
56.95,2,16400,65,62,25350,17056,29112,667,5,0,TRUE,FALSE,0.003472349,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
4.23,2,6629,61,63,20531,41865,60911,676,4,0,TRUE,FALSE,0.000638009,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
12.58,2,9900,42,70,20599,41997,0,704,3,0,FALSE,FALSE,0.001270579,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
8.18,1,18912,52,67,30179,61532,26832,683,4,0,FALSE,FALSE,0.000432507,3,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
9.32,2,15265,64,66,18590,37898,36994,716,5,0,FALSE,FALSE,0.000610507,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
80,1,6700,56,68,15471,31533,42315,753,3,0,FALSE,FALSE,0.011938516639307567,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
10.52,1,32043,42,72,34205,69747,80763,741,4,0,FALSE,FALSE,0.000328299,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
205.57,1,9100,58,67,14864,30305,23392,776,3,0,FALSE,TRUE,0.022587628,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1.74,2,9000,86,67,19477,23371,0,757,8,0,FALSE,FALSE,0.000193312,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1.44,1,9800,67,65,22549,47213,1082,789,5,0,FALSE,FALSE,0.000146924,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
8.82,2,28759,84,65,29583,44690,2249,733,5,0,FALSE,FALSE,0.000306676,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
